Id,SalePrice
1892,74608.5708942456
1893,138471.80626152354
1894,119707.08439585441
1895,165159.4626079559
1896,126715.36884445333
1897,117519.63863112275
1898,122257.26438841649
1899,146279.90654844488
1900,143663.69545690413
1901,176471.40537425393
1902,140462.26516763648
1903,232441.24709298467
1904,136540.83562497524
1905,193858.7951179029
1906,165094.40806467793
1907,221000.80960660274
1908,130224.87457042428
1909,151755.0021214382
1910,136708.8127093265
1911,223988.8844436609
1912,300626.9272933826
1913,170996.5414724701
1914,52440.908842477904
1915,250701.95300695015
1916,33429.64904755159
1917,267363.32515896345
1918,149074.1601937591
1919,188282.12370579859
1920,180633.18041469424
1921,339344.7909810977
1922,300272.74832162465
1923,235976.477092461
1924,232006.1230429591
1925,231087.3121498709
1926,340522.3974953807
1927,133694.6134147763
1928,170239.02786885394
1929,113933.41431960896
1930,134395.9298355707
1931,142091.1336279184
1932,143524.83079309296
1933,162402.54752595222
1934,192164.89863870363
1935,187892.56910490728
1936,192215.28591329235
1937,196256.8950475502
1938,180814.62994336715
1939,242839.99207786145
1940,184623.36138176965
1941,188692.19001058768
1942,205899.08605312716
1943,202894.16882690386
1944,285842.8415213925
1945,335215.9382841543
1946,176525.6370887914
1947,274547.93506003864
1948,194874.15774583604
1949,252020.25908444053
1950,214720.5084181
1951,286040.2863109943
1952,242042.03794173547
1953,199996.75557158518
1954,229880.79620096742
1955,136555.93492771368
1956,311681.64526554884
1957,183205.37792054168
1958,311167.04636971257
1959,148855.64098864276
1960,98662.14084616203
1961,118249.5254813958
1962,113487.4402202925
1963,127863.60680104398
1964,107339.52344893424
1965,136075.56280198865
1966,150295.9203176296
1967,276171.0271019066
1968,352436.6733824425
1969,340657.6677175515
1970,354961.35713115765
1971,387599.9710424896
1972,339033.99373271
1973,271418.84344639437
1974,299735.73205157334
1975,421674.3185910847
1976,296931.55117644795
1977,353712.3208923236
1978,311068.57846342085
1979,301067.17684616434
1980,192715.13102077067
1981,308900.43992294825
1982,229309.83925025823
1983,212921.35466938966
1984,184842.93596395987
1985,228930.71525319509
1986,235604.17191942388
1987,199589.892806019
1988,186577.15099980443
1989,212931.6162936865
1990,233168.12287216092
1991,223092.82626698143
1992,252505.60919094906
1993,190466.45676384892
1994,255425.8568364956
1995,203959.88543555647
1996,299498.5497444145
1997,292935.05995515076
1998,310378.4264640673
1999,268340.41037276736
2000,310489.2052783923
2001,272695.03083578614
2002,258237.01084098377
2003,263275.38863953686
2004,283618.6016598542
2005,231701.1398425185
2006,217851.72096423572
2007,265390.88820604444
2008,225574.30155173244
2009,200758.15579627772
2010,216735.58907901205
2011,161265.08283645104
2012,184298.9471691728
2013,177958.31738652618
2014,195272.01662594333
2015,213286.5390780442
2016,197086.07176557515
2017,207491.89336389134
2018,117601.05260812206
2019,134719.454771817
2020,78947.33785704417
2021,95923.44515242822
2022,199953.73541147468
2023,142349.121029452
2024,272821.025188821
2025,343785.1530693703
2026,180011.29624703998
2027,150466.52840684098
2028,168551.97425396525
2029,170651.26459645265
2030,262759.4893642986
2031,247693.2655651314
2032,237690.91804765555
2033,259114.05145748684
2034,176347.41074330817
2035,246655.01466369332
2036,225092.807499739
2037,228335.21973152194
2038,292567.1682135184
2039,217099.38107644767
2040,358918.999269023
2041,274928.87039274466
2042,217751.4918966815
2043,161644.15668440587
2044,186656.9093094365
2045,218349.17260516516
2046,145572.12668343354
2047,139215.14526659925
2048,140798.2084225552
2049,140680.35021119035
2050,189909.4850316096
2051,100019.10911231405
2052,124694.05474879495
2053,146663.44881123476
2054,70198.86776942137
2055,162311.99987921814
2056,150638.46673919837
2057,107037.28859063293
2058,225929.21727061292
2059,136898.29120733961
2060,178533.5052999777
2061,205886.39002543662
2062,119838.23224877688
2063,110905.01205546194
2064,131437.97309573332
2065,123547.16205472298
2066,196065.482052086
2067,122384.01841795995
2068,145681.46766812558
2069,75461.32070326059
2070,102932.75180203763
2071,80373.82911279499
2072,152256.83043201925
2073,140840.07600024424
2074,197571.94261129407
2075,157984.1320458635
2076,130057.06962911945
2077,133244.04898876665
2078,109610.87075686673
2079,150115.50767854773
2080,128040.79055997077
2081,122178.7485420221
2082,119802.61295374107
2083,142797.36361531506
2084,99149.85288579382
2085,110184.65783959263
2086,158909.95749319746
2087,135456.53481089303
2088,103421.30967272799
2089,66427.61821638216
2090,120303.1998098713
2091,90063.6488118786
2092,149728.60401268536
2093,135226.8026471513
2094,142641.92760817037
2095,143791.26557183103
2096,81854.3237145395
2097,98624.14570014107
2098,150536.4060072983
2099,15782.369648970925
2100,52380.87926823652
2101,114766.82205818017
2102,153493.1654042062
2103,98446.63814901959
2104,149098.01198684727
2105,133185.21973218172
2106,24810.400283271214
2107,224865.96320654996
2108,128347.83458381909
2109,104626.06767071546
2110,138768.24383713029
2111,176337.6448302661
2112,134796.54981469436
2113,118052.16043163845
2114,124835.6833396654
2115,164052.8379932704
2116,119870.69121316091
2117,158962.1626904173
2118,144114.35816321694
2119,109624.87551350845
2120,116269.93689007955
2121,83538.89057851296
2122,99934.21823514259
2123,98361.78477915429
2124,191839.3078577654
2125,139186.7339760727
2126,152865.0545917789
2127,174912.7547011612
2128,140059.00005312316
2129,115571.18736057388
2130,136949.21683424502
2131,167692.94637994512
2132,131527.81506642056
2133,147469.61651482974
2134,140326.76629948168
2135,124972.06986474693
2136,35824.229327561276
2137,108918.22584583782
2138,136556.9443947801
2139,159966.0436386096
2140,142402.50286740065
2141,156081.18781580954
2142,125159.35249702274
2143,138892.06181666278
2144,93336.25721696395
2145,138737.74887467694
2146,190853.7153680727
2147,151043.87375385052
2148,163899.4141781297
2149,135092.96627526544
2150,239061.619381847
2151,139107.47183819488
2152,184001.43419776813
2153,162882.82852368202
2154,103237.16970197784
2155,159747.7212600162
2156,265134.4404657816
2157,252399.9132510423
2158,241122.99808133533
2159,223453.9546839514
2160,192040.2594217426
2161,258758.3190809662
2162,359517.11815792136
2163,323266.71420027694
2164,251832.27042420377
2165,212632.3090692905
2166,157898.24419983674
2167,227130.53608739702
2168,206340.24603893593
2169,204985.66297355303
2170,226785.8567074199
2171,161258.862000439
2172,141434.82799918263
2173,184188.83829567634
2174,248377.83218001353
2175,300842.05973004375
2176,295093.4027519346
2177,247775.0148667026
2178,237264.0313421348
2179,152185.3102707326
2180,254623.32453427988
2181,202230.75426910963
2182,232787.81988908572
2183,196373.55073940192
2184,123580.7633749379
2185,125226.8044629351
2186,171062.44426469272
2187,163313.93408722233
2188,170044.76111945798
2189,302269.38374128577
2190,73381.11797495447
2191,75217.31231378064
2192,51934.63684236405
2193,112877.01984565712
2194,105766.99321909763
2195,97852.20204197991
2196,78527.03735305708
2197,97567.5746210342
2198,183426.93267949013
2199,206615.66837730655
2200,154386.38219411374
2201,156709.26421946802
2202,208457.394028278
2203,135148.58052334617
2204,156571.64700636343
2205,102541.52495302948
2206,138919.85271930794
2207,206289.71444544545
2208,266835.5589307363
2209,209185.4200781966
2210,133360.2947484203
2211,136108.07977109123
2212,123642.02491400778
2213,100076.90535471206
2214,132864.92023056428
2215,98558.20386490381
2216,152694.107111784
2217,22462.74862912498
2218,77090.15403947725
2219,75237.68412772981
2220,48968.11758190734
2221,251579.70653063184
2222,231619.4077974384
2223,296618.1362499579
2224,236447.8285482268
2225,138620.2236987653
2226,193564.27887218463
2227,223143.68916612543
2228,273514.59826679167
2229,246140.22630173084
2230,147901.74069339968
2231,212489.916695109
2232,204567.02591299673
2233,196822.7875317174
2234,257327.3860661022
2235,217624.20502963586
2236,267486.36966490914
2237,315362.1704018299
2238,252212.43837293267
2239,127223.59056591136
2240,167572.95207911328
2241,126496.79764976015
2242,112532.79072542845
2243,113725.69684369772
2244,88704.86388858524
2245,86370.25283592362
2246,147745.13121450105
2247,124718.15992754212
2248,125882.44819950488
2249,118430.78776051631
2250,134550.61538901855
2251,126363.13986459866
2252,208730.49271870847
2253,166728.59348402542
2254,189327.1170405756
2255,215555.1635768127
2256,192635.04689327485
2257,210578.60681305468
2258,181708.60425141593
2259,190505.3644589878
2260,173645.90086197894
2261,188042.83419033384
2262,214341.74084771064
2263,319320.5075877741
2264,393086.39616294566
2265,162642.4255323847
2266,262695.278783546
2267,357405.76534785505
2268,349183.9493545154
2269,172223.32661137046
2270,214170.6456701306
2271,239739.04103249818
2272,249435.39373792615
2273,179236.36573847535
2274,208488.19780426894
2275,179607.84147678947
2276,192769.95231558205
2277,205695.39197384985
2278,174961.35116576313
2279,107458.71866981048
2280,106055.38236593924
2281,166752.74915014085
2282,187426.45443114132
2283,127684.261441043
2284,108199.10573446102
2285,150060.69114439684
2286,124079.38290216243
2287,317405.53386537964
2288,265052.2720828287
2289,316016.50024778815
2290,362369.7620395893
2291,305364.1844450091
2292,365869.2398540348
2293,379262.9248856865
2294,335865.4249932101
2295,410246.50492144574
2296,258353.88411576234
2297,296255.35805258824
2298,298569.53491249174
2299,330830.80239141505
2300,311356.0236252641
2301,282655.6137921698
2302,257015.4559390415
2303,259407.6392876076
2304,243886.95669798116
2305,195108.47724117804
2306,197015.43719476063
2307,202465.6616927271
2308,225407.5270246358
2309,273250.3045170151
2310,211371.52150011814
2311,218787.58557278416
2312,190540.4414807881
2313,184840.90375693157
2314,198210.29175214894
2315,186219.31026066715
2316,215009.2222930399
2317,199385.65894630546
2318,176281.47916588507
2319,195752.7514470975
2320,195736.06492188276
2321,255189.6064479492
2322,206573.36640957167
2323,197437.15055909407
2324,203280.4582716645
2325,215009.7160010174
2326,191062.54255968527
2327,219200.27377729135
2328,232465.05876841606
2329,207087.5700198175
2330,199762.19090492948
2331,326552.76202600636
2332,360167.83492770244
2333,313165.1619797675
2334,264506.9432508192
2335,272771.7537949476
2336,310615.1180672396
2337,198034.4679161165
2338,272505.4193707787
2339,247315.1848821122
2340,371230.4813001577
2341,210884.48240687887
2342,252279.25671823352
2343,238762.97026593226
2344,239488.95230907196
2345,243627.82971344324
2346,212249.20671039048
2347,194462.10613508272
2348,240336.69910575746
2349,173573.63082998205
2350,273936.4089318527
2351,242224.54493789625
2352,267721.02936385537
2353,261203.86104088603
2354,138084.45148374734
2355,153533.32283205749
2356,166884.72556929447
2357,212603.2576064978
2358,199672.88955190097
2359,136915.6949773788
2360,124186.76551458238
2361,146944.6049167468
2362,283044.19307979103
2363,154243.37958783942
2364,200436.32970476325
2365,227028.33818509226
2366,190784.45197320523
2367,219200.8709524005
2368,202308.47016987338
2369,208295.2402139576
2370,178568.74046228977
2371,154448.8603778218
2372,189307.65523370737
2373,275488.4670482655
2374,287779.2003229958
2375,229603.21464364114
2376,308979.104862341
2377,331293.7010024794
2378,162386.28271001668
2379,246608.58825417215
2380,154546.56740489128
2381,173834.96283146672
2382,222217.96247081665
2383,231204.2974923265
2384,265873.4644554144
2385,179918.92005021172
2386,148318.82961742464
2387,130202.36538807844
2388,120513.75192445316
2389,136079.9089513378
2390,157955.68862237874
2391,139052.5915457635
2392,103753.49635996071
2393,189694.44085657652
2394,134506.37658241764
2395,210068.7426029968
2396,163399.74738624992
2397,226782.78612579388
2398,125072.55507570153
2399,33475.48932481566
2400,40776.57637449517
2401,120798.10840173895
2402,141260.99599753573
2403,149948.40599308215
2404,142406.00974494565
2405,162850.10285916715
2406,148497.03514082785
2407,126365.32969286662
2408,150300.9955341721
2409,119715.32853836328
2410,209091.36832369174
2411,116756.24039358785
2412,157187.21125523324
2413,120982.7908508594
2414,141180.6449392694
2415,140996.87133681207
2416,142855.95614961028
2417,131989.3796812917
2418,127291.62798554431
2419,114491.2767001605
2420,120964.43671979815
2421,146653.81373663107
2422,112217.65090719065
2423,120629.13623209058
2424,159208.78427352256
2425,235286.88378465708
2426,158808.1448652111
2427,127332.91511811834
2428,191142.3931311887
2429,107111.55784016676
2430,144043.44565973352
2431,105591.2500294617
2432,133975.0294583412
2433,128376.8856146564
2434,131491.160430456
2435,156115.22385453628
2436,98278.10625667864
2437,103304.28732843841
2438,107244.96549681619
2439,120923.61394642075
2440,141665.14300991042
2441,107008.88380920379
2442,99097.31731018587
2443,145853.41647986614
2444,143076.2630850705
2445,70236.41779236504
2446,123192.99168527585
2447,218398.9678221801
2448,145307.1195693729
2449,111744.1824635434
2450,177683.8350670762
2451,129167.22672925855
2452,229766.62846400778
2453,84098.42133337772
2454,122964.87308209653
2455,143609.84419330786
2456,139117.79250170258
2457,121439.95065619986
2458,128315.2769727381
2459,96352.52843333434
2460,157132.25787529466
2461,120550.17530716676
2462,129980.90986455919
2463,133508.8943374299
2464,186157.84829043102
2465,151792.26206660055
2466,109399.33408327098
2467,173310.4881354873
2468,82738.89497937958
2469,85578.74592815178
2470,205330.0512741813
2471,223449.21548849336
2472,198841.18193821702
2473,93379.40305954548
2474,63265.75958310884
2475,251036.01403589587
2476,92514.94552772565
2477,89411.13355675132
2478,167390.2394967695
2479,104879.1620658574
2480,137799.67130773744
2481,133537.3951521194
2482,114578.97526451036
2483,101062.2713368387
2484,144363.47319677484
2485,126580.43618753107
2486,149606.0368684202
2487,218517.5921399722
2488,178060.58449235448
2489,163657.92797188272
2490,159744.06450172834
2491,87785.77312178935
2492,195550.3622591764
2493,161509.93535953766
2494,168326.45147473342
2495,93372.11760830927
2496,236828.03761175924
2497,162477.87751224072
2498,96437.3003148101
2499,72475.88335356943
2500,117182.40875414961
2501,134872.76279003272
2502,152140.42731813202
2503,78882.36835372794
2504,195483.88167430586
2505,236798.21136188216
2506,266315.9276221784
2507,280141.7118581984
2508,267409.279219976
2509,234354.85412947548
2510,238442.9183726141
2511,199167.80898526876
2512,213746.56732269417
2513,241532.25402482768
2514,283659.175940323
2515,143231.96688679268
2516,183163.42053365512
2517,144596.00418800788
2518,153700.0745822085
2519,229440.01080900957
2520,240856.41788398335
2521,204093.68694370292
2522,243389.78575736124
2523,118682.57335175034
2524,132928.71951608025
2525,139271.0138477969
2526,126983.85210640321
2527,116056.05973101343
2528,120687.29381770306
2529,130175.28703613943
2530,116246.96234475897
2531,253723.03834596334
2532,238330.13269401016
2533,220328.74062400893
2534,258511.88119428058
2535,297534.56480397814
2536,262181.0236677925
2537,261616.46677584155
2538,193520.7375995135
2539,208772.71597624625
2540,183476.78438621017
2541,202475.8843067735
2542,158730.53264427083
2543,127974.72256664629
2544,119803.31382187044
2545,150310.2995479671
2546,157409.020171328
2547,161326.492610149
2548,174957.86485238757
2549,164853.36237890582
2550,662011.005811206
2551,140746.40405282384
2552,127743.3888888024
2553,67977.67177856414
2554,103047.09663043957
2555,129249.17548920447
2556,82368.23625973251
2557,108495.9527530516
2558,189972.45818436219
2559,120821.18171100062
2560,170933.6094900702
2561,156011.2844397157
2562,148816.20596811236
2563,144347.20975649633
2564,188733.55024200192
2565,132460.06453089637
2566,116839.56532484431
2567,91967.15754897246
2568,211285.2271049947
2569,207292.22083570788
2570,133646.52753131653
2571,163291.45362893434
2572,187948.8328643784
2573,249643.47973875527
2574,285914.00923149823
2575,143893.55367925932
2576,135117.7428443649
2577,147572.5054096242
2578,87392.02767395048
2579,24373.66941903747
2580,117217.93577791135
2581,127609.60596175058
2582,128245.48407531608
2583,260531.99991550646
2584,185238.2527387605
2585,194280.43352036143
2586,238204.0562960244
2587,226367.47002651205
2588,133174.0205206787
2589,163517.0481121025
2590,228365.6470114983
2591,259953.40594373283
2592,222970.52313564133
2593,282371.1964443267
2594,199720.1284601202
2595,222560.4901535248
2596,328765.5238413991
2597,196915.11049754973
2598,275747.64040681
2599,313998.9499633865
2600,191274.56540751047
2601,160239.17034092237
2602,55088.148619570115
2603,65208.84264691036
2604,67205.38466649195
2605,53899.61990242351
2606,151700.70029399206
2607,225153.68611826634
2608,231455.98692724187
2609,164465.15907246256
2610,105149.51893777757
2611,139457.92580490335
2612,161345.03557103066
2613,139968.27968850516
2614,119889.9337774263
2615,176431.9744555354
2616,166873.4442799436
2617,202413.49084245443
2618,258250.7108427434
2619,241561.4734237689
2620,202189.39371328175
2621,192037.07311477413
2622,202314.58796141823
2623,253495.8586804149
2624,293099.33016881195
2625,263020.00230841344
2626,183755.58727559398
2627,181168.2329082781
2628,392107.3987386498
2629,401186.2278664409
2630,326572.8249856121
2631,399003.9903645718
2632,354072.35548310843
2633,283187.62233641115
2634,349059.5464417845
2635,176234.53383147166
2636,212927.44304394338
2637,197323.08934527467
2638,267074.80782531353
2639,213377.3904646099
2640,173351.94504274067
2641,92588.27285877553
2642,187866.73427772592
2643,126545.54650681063
2644,133950.6681379099
2645,119863.60951339468
2646,113932.84015310455
2647,124897.9480769244
2648,137813.7578150203
2649,156030.10786975463
2650,151443.50436478105
2651,140575.08482567465
2652,355463.867252207
2653,265285.91105174844
2654,235827.29960423746
2655,342038.9361475019
2656,311007.2493775855
2657,315347.8523957473
2658,271028.8879204958
2659,287297.06165666913
2660,309630.99824937864
2661,322758.9785897677
2662,334609.718780792
2663,293736.7655859996
2664,263705.11735507747
2665,327824.7714465795
2666,280048.9554580832
2667,188007.54984087936
2668,201612.49973968288
2669,180189.22488931514
2670,287887.93714208313
2671,201751.07724656482
2672,203611.78120527868
2673,211827.62105953167
2674,223113.43803231517
2675,172723.09947242154
2676,209947.6000265157
2677,220090.04348701055
2678,260999.26319164695
2679,281148.3431157276
2680,292239.6537748646
2681,375894.6322142946
2682,317308.13008948485
2683,421621.53021880926
2684,313661.4468902637
2685,338184.5729382508
2686,261728.25007177374
2687,288913.61754741543
2688,232998.14404179488
2689,214350.80211737833
2690,363730.04104828613
2691,189665.69181529235
2692,136566.92773216395
2693,205553.29170167734
2694,145529.01837595372
2695,218777.4963742893
2696,204120.20288429235
2697,194574.8584595542
2698,207391.30444764526
2699,176443.98442377753
2700,151296.76104308615
2701,160971.2720778064
2702,123061.09817215413
2703,166451.60557111783
2704,162143.342908131
2705,107732.12381728615
2706,108212.5671796173
2707,141271.07192589215
2708,118931.38572154174
2709,109063.66035688046
2710,123141.19548587651
2711,308515.5593701326
2712,360975.2236160196
2713,177199.05101845495
2714,151941.8110049124
2715,168301.37142470412
2716,142565.7023845264
2717,184037.54332837628
2718,228736.99756055782
2719,142930.73382001807
2720,208789.51715827387
2721,138887.37162154674
2722,167919.9469706611
2723,181165.81607510668
2724,111882.79938860054
2725,131911.63506677325
2726,132533.0573709548
2727,172228.96259008997
2728,193966.9732742269
2729,138340.9169258388
2730,148053.73078291622
2731,140995.3158549897
2732,123715.7157755469
2733,179514.8480116862
2734,169399.97965107858
